lemma,cat,def,etym,lang,base,pref,suff,comps,type
gauche,Nom commun 2,['Coup porté avec le bras gauche.'],"['Mot d’origine vieux-francique → voir gauchier en ancien français pour des explications détaillées. Son essor au quinzième siècle en remplacement de senestre reste difficile à expliquer.', 'D\'après une autre hypothèse, ce mot proviendrait de Gallicus, ""Gaulois"", synonyme de maladroit, peu soigneux. Il serait issu du provençal. Les colonisateurs romains auraient parlé avec commisération de la gallica opera, le travail gaulois. Selon les lois de la phonétiques : gallicà > *gàlca > *gàlkya > *galtche et gauche.', 'Cependant, de telles altérations auraient laissé de nombreuses traces phonétiques et linguistiques, et rien ne permet d\'expliquer pourquoi le gallica opera se serait mis à signifier ""gauche"" ou ""gaucher"". Il n\'y avait pas plus de gauchers chez les Gaulois qu\'ailleurs, et les Gaulois ne déméritaient pas, notamment en orfèvrerie et en travail du bois. Les origines germaniques du mot sont bien plus probables, et elles recoupent d\'autres origines du mot gauche dans plusieurs langues. Ainsi, le mot gauche a souvent pour origine des mots qui signifient trembler, courbe, plier, montrant la ""faiblesse"" de la main gauche par rapport à la main droite.']",vieux-francique,gauchier,,,"['gauchier', 'gallicus']",
gauche,Forme de verbe,['Première personne du singulier de l’indicatif présent de gaucher.'],"['Mot d’origine vieux-francique → voir gauchier en ancien français pour des explications détaillées. Son essor au quinzième siècle en remplacement de senestre reste difficile à expliquer.', 'D\'après une autre hypothèse, ce mot proviendrait de Gallicus, ""Gaulois"", synonyme de maladroit, peu soigneux. Il serait issu du provençal. Les colonisateurs romains auraient parlé avec commisération de la gallica opera, le travail gaulois. Selon les lois de la phonétiques : gallicà > *gàlca > *gàlkya > *galtche et gauche.', 'Cependant, de telles altérations auraient laissé de nombreuses traces phonétiques et linguistiques, et rien ne permet d\'expliquer pourquoi le gallica opera se serait mis à signifier ""gauche"" ou ""gaucher"". Il n\'y avait pas plus de gauchers chez les Gaulois qu\'ailleurs, et les Gaulois ne déméritaient pas, notamment en orfèvrerie et en travail du bois. Les origines germaniques du mot sont bien plus probables, et elles recoupent d\'autres origines du mot gauche dans plusieurs langues. Ainsi, le mot gauche a souvent pour origine des mots qui signifient trembler, courbe, plier, montrant la ""faiblesse"" de la main gauche par rapport à la main droite.']",vieux-francique,gauchier,,,"['gallicà', '*gàlca', '*gàlkya', '*galtche']",
droite,Nom commun,['Côté droit.'],['→ voir droit'],,,,,,
droite,Forme d’adjectif,['Féminin singulier de droit.'],['→ voir droit'],,,,,,
rose,Adjectif,"[""De la couleur du même nom, résultant d'un mélange en proportions diverses de rouge et de blanc.""]",['Du latin rosa (« rose »).'],latin,rosa,,,,
rose,Nom commun 1,['Fleur du rosier.'],['Du latin rosa (« rose »).'],latin,rosa,,,,
rose,Nom commun 2,['Couleur entre rouge et blanc. #FEC3AC #FEBFD2 #FF7FCF #FD3F92 #C4698F'],['Du latin rosa (« rose »).'],latin,rosa,,,,
rose,Forme de verbe,['Première personne du singulier de l’indicatif présent de roser.'],['Du latin rosa (« rose »).'],latin,rosa,,,,
virgule,Nom commun,"['Signe de ponctuation divisant certaines propositions dans une phrase, indiquant une pause : ‹ , ›.']",['Du latin virgula (« petit rameau »).'],latin,virgula,,,['virgula'],
virgule,Forme de verbe,['Première personne du singulier de l’indicatif présent de virguler.'],['Du latin virgula (« petit rameau »).'],latin,virgula,,,,
comma,Nom commun,"['Faible quantité qui s’exprime par une fraction arithmétique, généralement rationnelle, dont la valeur est relativement proche de l’unité.']",['Du latin comma (« membre de la période d’un vers »). Le nom du papillon vient de la présence d’une tache en forme de virgule sur les ailes du papillon.'],latin,comma,,,,
comma,Forme de verbe,['Troisième personne du singulier du passé simple de commer.'],['Du latin comma (« membre de la période d’un vers »). Le nom du papillon vient de la présence d’une tache en forme de virgule sur les ailes du papillon.'],latin,comma,,,,
ingénieur,Nom commun,"['Personne qui conduit des ouvrages ou travaux publics, tels que la construction et l’entretien des routes, la construction des vaisseaux, l’exploitation des mines, etc., ou qui s’occupe, soit des applications industrielles et commerciales de la physique, de la mécanique, de la chimie, de l’électricité, et d’autres domaines divers et variés.']","['Dérivé de ingénier, avec le suffixe -eur, en ancien français engigneor (« constructeur d’engins de guerre »), en moyen français engigneur (« celui qui imagine le plan d’un travail, qui en dirige l’exécution »). Dans un sens vieilli, il représente celui qui construisait ou inventait des machines de guerre ou qui assurait la conception et l’exécution des ouvrages de fortification ou de siège des places fortes.']",,ingénier,,eur,"['ingénier', 'eur']",suffixation
gris,Adjectif,"['De couleur grise, entre le blanc et le noir.']","['De l’ancien bas vieux-francique grīs (cf. néerlandais grijs), apparenté au bas-allemand gries « chenu, gris blanchâtre », au frison de l’Ouest griis. La forme griseus en latin médiéval a donné l’italien grigio.']",vieux-francique,grīs,,,"['grijs', 'gries', 'griis', 'griseus', 'grigio']",
gris,Nom commun,"['Couleur grise, intermédiaire entre le blanc et le noir.']","['De l’ancien bas vieux-francique grīs (cf. néerlandais grijs), apparenté au bas-allemand gries « chenu, gris blanchâtre », au frison de l’Ouest griis. La forme griseus en latin médiéval a donné l’italien grigio.']",vieux-francique,grīs,,,"['ancien', 'bas', 'vieux-francique']",
marron,Nom commun 1,"['Fruit rond comestible de certaines variétés de châtaigniers, plus gros qu’une châtaigne ordinaire, de couleur brune.']","['Emprunt à l’italien marrone (« grosse châtaigne »), attesté depuis le début du XIVᵉ siècle. Il est probablement dérivé d’un radical préroman *marr- (« pierre »)« marron », dans le FEW (Französisches Etymologisches Wörterbuch), 1922-2002 → consulter cet ouvrage attesté de l’Italie jusqu’au Portugal, spécialement dans les Alpes et les Pyrénées → voir marelle. Le terme marrone est probablement entré en français par la région lyonnaise« marron », dans le FEW (Französisches Etymologisches Wörterbuch), 1922-2002 → consulter cet ouvrage. Marron apparaît aussi orthographié maron jusqu’au XIVᵉ siècle.', 'Le mot est d’abord attesté en 1526 (« comme vous pouuez auoir fait experience au gland, ou au marron, … », Claude Gruget, Les diverses leçons de Pierre Messie, page 888) avec le sens de « fruit du marronnier ». Il entre dans l’expression tirer les Marrons du feu auec la patte du chat, désormais tirer les marrons du feu, dans Curiositez françoise d’Antoine Oudin, en 1640, qui a d’abord signifié « se donner de la peine pour le seul profit d’autrui », mais qui a subi une inversion de sens, signifiant alors « tirer profit de la situation ». L’expression fut popularisée par Le Singe et le Chat de La Fontaine« marron », dans le FEW (Französisches Etymologisches Wörterbuch), 1922-2002 → consulter cet ouvrage. En 1680, marron prend son sens de « boucle de cheveux ronde et nouée avec un ruban ». Marron entre dans la locution marron d’Inde pour la première fois dans la 2ᵉ édition du Dictionnaire de l’Académie française, en 1718. Marron devient un nom de couleur en 1750, sous l’orthographe alternative maron, dans un livre de Jean Hellot, L’Art de la teinture des laines, page 485, (« On tire de ce mêlange un très-grand nombre de couleurs comme les Caffé, Maron, Pruneau, Muſc, Epine & autres nuances ſemblables, dont le nombre eſt preſque infini, & d’un très-grand uſage. »). En 1752, il apparait dans son sens pyrotechnique et son sens de jeton dans le Dictionnaire de Trévoux. Le sens de « noyau non calciné d’une pierre passée au four à chaux » apparaît en 1777 et celui de « grumeau dans la pâte à pain » en 1782. En 1821, il prend le sens argotique de « des coups, de la bagarre » qui évolue pour le sens familier de « coup de poing » en 1881. Le sens de « testicule » est attesté en 1864 dans le Dictionnaire érotique moderne d’Alfred Delvau.']",italien,marrone,,,"['marrone', '*marr-']",
marron,Nom commun 2,"['Résine de cannabis, haschich.']","['substantivation de l’adjectif marron (« brun »), par analogie de couleur.']",français,marron,,,"['marron', 'brun']",conversion
marron,Nom commun 3,"['Porteur savoyard dans les Alpes, guide de montagne, en particulier en Maurienne au Mont-Cenis.']","['Du radical préroman *marr- (« pierre »), via le moyen français marron et l’ancien français maron. Le terme, bien qu’apparenté à marron (« fruit de certains châtaigniers »), a été formé indépendamment de celui-ci, dans les Alpes occidentales. Attesté dès 1379 dans un compte des Archives camérales de Turin : « Item, livré ledit jour à XVIII marrons qui ont passé la montagnie avoy Amé Monseigneur […]. ».']",préroman,marr-,,,['marr-'],
marron,Nom commun 4,['Animal domestique redevenu sauvage.'],"['Emprunt à une langue caraïbe maron (« sauvage, en parlant d’une plante, d’un animal »), tiré par aphérèse de l’espagnol cimarrón (« élevé, montagnard ») → voir l’étymologie de l’adjectif 2. Il prend en France métropolitaine le sens figuré de « personne exerçant illégalement » en 1762. Le mot marron désigne aussi par métonymie un « ouvrage imprimé clandestinement » depuis 1775, où il avait été écrit maron.']",caribe,cimarrón,,,"['maron', 'cimarrón']",aphere
marron,Adverbe,['En flagrant délit.'],,,,,,,
marron,Adjectif 1,"['Brun, de la couleur du fruit mûr du châtaignier. Voir la note sur les accords grammaticaux des noms de couleurs employés comme noms ou adjectifs.']","['Adjectivation, par analogie, de marron (« châtaigne »). L’adjectif est d’abord attesté sous la forme maron, au Canada.']",,marron,,,,adjectivation
marron,Adjectif 2,"['Évadé, fugitif, déserteur, enfui en parlant d’un esclave.']","['Emprunt à une langue caraïbe maron (« sauvage, en parlant d’une plante, d’un animal »), tiré par aphérèse de l’espagnol cimarrón (« élevé, montagnard »), d’où par extension « animal domestique redevenu sauvage » et « Indien fugitif », terme attesté dès 1535.', 'Il est peut-être issu de l’espagnol cima (« cime »), lui-même du latin cyma (« tendron du chou »), emprunt latinisé, et dont le genre est devenu féminin, au grec ancien κῦμα, kûma (« vague »). Le terme grec est probablement dérivé de κυέω, kúeô (« donner naissance »), de la racine indo-européenne *kuh₁ (« gonflement ») ;', 'Ou peut-être du vieil espagnol cimarra (« fourré »)« marron », dans le FEW (Französisches Etymologisches Wörterbuch), 1922-2002 → consulter cet ouvrage.', 'Le terme est d’abord utilisé dans les Antilles françaises, désignant originellement un « animal domestique redevenu sauvage », sens étendu aux plantes. Par analogie, il désigne en 1658 un « esclave en fuite », sens qui semble être une création des colons par comparaison avec le sens premier. Il prend en France métropolitaine le sens figuré de « exerçant illégalement ».']",caraïbe,cimarrón,,,,apocope
marron,Adjectif 3,"['Pris en flagrant délit, sur le fait ; arrêté.']","['(Adverbe) Probable extension de marron (« esclave fugitif »), via l’expression être paumé marron (« être arrêté en tant qu’esclave fugitif »). Gaston Esnault le rapproche cependant de rôti comme un marron (« sorti du jeu », « qui a perdu tout son argent »), attesté dès 1752.', 'Le sens premier de « pris sur le fait », attesté dès 1811, a aujourd’hui disparu au profit de « trompé », dont on trouve des attestations depuis 1855, peut-être dû à un rapprochement avec être chocolat. Le sens « privé de, interdit de » est attesté à partir de 1927.']",,marron,,,,
raisin,Nom commun,['Fruit de la vigne constitué d’une grappe de grains (baies) placés les uns à côté des autres d’une couleur clair à foncé suivant la variété.'],"['Du latin racemus (« grappe de raisin, raisin »).']",latin,racemus,,,,
situé,Adjectif,['Qui se trouve en un lieu identifié.'],['Du participe passé de situer. Le sens 2 a été élaboré par des épistémologistes féministes.'],,situer,,,,
situé,Forme de verbe,['Participe passé de situer.'],,,,,,,
temps,Nom commun,"['Durée des choses, marquée par certaines périodes, et principalement par la révolution apparente du soleil ; écart entre le déroulement de deux événements.']","['Du moyen français temps, de l’ancien français tems, tens, du latin tempus (« temps, durée, époque »).']",latin,tempus,,,,
ça,Pronom démonstratif,"['Cette chose, cette situation.']","['(Pronom) Par contraction de cela.', '(Nom) Calque de l’allemand Es en psychanalyse. substantivation de ça.']",,cela,,,"['cela', 'es']",
ça,Nom commun,"['Inconscient, représentant la partie pulsionnelle de la psyché humaine.']","['(Pronom) Par contraction de cela.', '(Nom) Calque de l’allemand Es en psychanalyse. substantivation de ça.']",allemand,cela,,,,substantivation
ça,Pronom personnel,['Sujet explétif d’un verbe sans actant.'],"['(Pronom) Par contraction de cela.', '(Nom) Calque de l’allemand Es en psychanalyse. substantivation de ça.']",français,cela,,,,
